,County,Income,Uninsured %,White Poverty %,Black Poverty %,Asian Poverty %,Foreign Poverty %,Native Poverty %,Hispanic Poverty %,Non Hispanic Poverty %,Area,Age-Adjusted New Case Rate,Case Count,Population,Age-Adjusted Death Rate,Death Count,Case Count Prediction,Death Count Prediction
25,Valdez-Cordova,83929.0,4.6,68.8,1.2,5.5,6.8,5.7,5.7,94.3,Alaska,373.9,197.0,46944.0,133.5,65,1279.2777769871698,360.84123553197156
26,Wrangell,54891.0,5.7,59.0,0.1,4.0,4.7,5.0,5.0,95.0,Alaska,349.6,70.0,12553.0,155.6,29,226.97674002697462,342.2243886568732
28,Yukon-Koyukuk,43405.0,12.8,22.5,0.1,0.8,1.3,2.7,2.7,97.3,Alaska,569,172.0,26524.0,216.2,67,-1079.5479276993046,270.41711329940625
29,Grand Isle,85154.0,4.1,92.8,1.1,0.5,3.4,2.0,2.0,98.0,Vermont,532.1,279.0,35374.0,174.5,88,2181.6365771083883,591.4219222482717
30,Chittenden,81957.0,3.8,88.8,2.6,4.0,8.2,2.5,2.5,97.5,Vermont,439.9,4165.0,817072.0,143.4,1380,5619.7136075375865,1751.2256563514006
31,Addison,77978.0,4.1,92.7,1.2,2.1,4.9,2.5,2.5,97.5,Vermont,427.8,1114.0,184735.0,134,360,2725.82596035769,808.6053991933526
32,Washington,70128.0,3.1,94.7,0.8,0.9,2.9,2.0,2.0,98.0,Vermont,445.4,1823.0,291679.0,152.2,630,2911.547759287666,972.5118800356358
33,Franklin,68476.0,3.6,93.9,0.4,0.8,2.6,1.7,1.7,98.3,Vermont,460.5,1423.0,246373.0,173.3,528,2641.9713109187146,905.2163943695786
34,Orange,67906.0,3.1,95.4,0.3,0.4,1.8,1.4,1.4,98.6,Vermont,453.5,987.0,144359.0,147.7,327,2184.6782611557396,757.7176230093767
35,Lamoille,66016.0,3.9,94.5,1.2,0.2,3.0,2.0,2.0,98.0,Vermont,440.5,731.0,126878.0,163,269,2293.3535939135827,779.2308985490774
36,Windsor,63787.0,3.6,94.5,0.7,0.9,3.7,1.9,1.9,98.1,Vermont,470,2024.0,275957.0,151.7,702,2890.109598961815,1002.9667270268249
37,Bennington,63448.0,4.4,94.4,0.9,1.3,3.1,2.3,2.3,97.7,Vermont,461,1284.0,178245.0,170.1,504,2323.819194741084,805.5207533817663
38,Rutland,59751.0,4.3,95.1,0.7,0.8,2.2,1.6,1.6,98.4,Vermont,482.2,2188.0,292636.0,176.4,835,2687.1056407909027,981.4333333522122
39,Windham,59195.0,4.7,93.6,1.2,1.2,3.0,2.5,2.5,97.5,Vermont,465.3,1510.0,213138.0,163.9,546,2374.1979487785093,858.3302270917411
40,Orleans,58037.0,5.9,95.3,0.6,0.1,3.7,1.6,1.6,98.4,Vermont,455.1,927.0,134227.0,161,342,2371.4391350056676,851.5262025529344
41,Caledonia,55159.0,3.6,94.6,0.9,0.5,2.4,1.9,1.9,98.1,Vermont,451.3,982.0,150134.0,154.5,338,2084.904399207487,806.9459993899736
42,Essex,48194.0,5.5,95.4,0.1,0.7,2.3,1.5,1.5,98.5,Vermont,442.4,240.0,30886.0,181.4,107,1482.383213358085,646.1652596727266
43,Teton,94498.0,2.4,85.2,0.7,1.6,11.1,14.4,14.4,85.1,Wyoming,402.5,550.0,116781.0,93.3,115,2662.1695842264508,562.3383766284733
44,Campbell,87547.0,3.3,90.2,0.3,0.1,2.9,8.2,8.2,91.4,Wyoming,385.3,863.0,234790.0,159.7,299,2314.3573127525183,630.4147249326489
46,Sweetwater,76668.0,6.7,86.8,1.2,1.2,5.5,15.6,15.6,83.9,Wyoming,421.2,968.0,216760.0,161.3,337,1910.1900732807255,481.31751147610845
47,Uinta,75106.0,3.5,92.1,0.3,0.2,2.9,10.3,10.3,90.3,Wyoming,368.8,416.0,101870.0,127.5,144,2186.480771319488,650.1065456970589
48,Lincoln,74835.0,3.3,95.0,0.1,0.4,2.7,5.3,5.3,95.1,Wyoming,380.3,468.0,98199.0,111.8,135,2306.005505302857,709.5803538365233
49,Converse,73698.0,4.9,95.5,0.2,0.3,2.9,6.7,6.7,91.6,Wyoming,404.2,355.0,69211.0,143.2,129,809.7115637527668,181.75523137654474
50,Laramie,71550.0,4.0,86.2,2.4,1.2,3.2,15.1,15.1,84.7,Wyoming,450.4,2679.0,496362.0,145.8,872,2802.106515396981,880.5059172685551
52,Weston,65566.0,4.0,89.3,0.4,1.8,1.6,0.7,0.7,98.1,Wyoming,439,226.0,34708.0,145.8,79,574.3563158057348,257.9084020502311
53,Natrona,64100.0,4.0,92.2,0.8,0.5,2.0,8.4,8.4,91.1,Wyoming,414.8,1971.0,400336.0,138.6,661,2444.3648081439514,852.3040702964306
54,Carbon,62654.0,3.9,87.5,1.1,0.7,5.3,16.4,16.4,81.4,Wyoming,395.4,370.0,75364.0,127.5,120,17.318246283875737,-47.696248808853994
55,Park,62586.0,3.2,92.9,0.7,0.3,2.5,5.7,5.7,94.3,Wyoming,454.2,1002.0,146366.0,122.9,291,1973.380297670425,702.9301290540784
56,Sheridan,62531.0,2.5,93.6,0.5,1.0,2.2,4.3,4.3,95.4,Wyoming,402.5,881.0,151986.0,142.3,326,1745.14893644738,637.5945946569587
59,Platte,59402.0,0.4,90.5,0.5,1.3,2.0,5.6,5.6,91.5,Wyoming,392.6,286.0,42854.0,136.8,110,-673.5303854960139,-140.35762129538537
60,Goshen,58318.0,3.6,90.2,0.7,1.1,2.0,10.3,10.3,89.0,Wyoming,329.6,328.0,66507.0,169.9,182,641.5525939123959,269.61929604172053
61,Johnson,58020.0,2.6,92.6,0.7,0.6,1.5,1.1,1.1,96.9,Wyoming,378,255.0,42590.0,131.5,98,188.64578253853205,172.3250983769007
62,Fremont,57887.0,9.1,71.5,0.5,0.5,1.6,7.3,7.3,92.4,Wyoming,377.1,969.0,198555.0,148.5,400,1017.3721362499377,531.4952227134946
63,Big Horn,56059.0,7.8,90.2,0.5,0.8,2.9,9.4,9.4,90.6,Wyoming,397.4,340.0,59045.0,152.4,134,1279.4738817846473,475.6944765798901
64,Albany,50733.0,4.3,87.4,0.9,3.9,6.8,10.3,10.3,90.1,Wyoming,399.8,692.0,193318.0,110.4,183,2177.162097924191,790.9646336155248
66,St. Johns,88794.0,4.7,84.9,5.3,3.1,8.0,7.6,7.6,92.4,Florida,488.8,8839.0,1277049.0,132.8,2464,7384.818518085688,2285.338440068158
67,Nassau,77504.0,4.8,88.5,5.5,1.0,4.0,4.8,4.8,95.2,Florida,555.9,3624.0,428811.0,176.4,1167,3589.371010878449,1093.9803876389726
68,Santa Rosa,77260.0,4.9,83.7,5.9,2.1,5.0,6.0,6.0,94.0,Florida,481.4,5343.0,897936.0,152.7,1675,5338.169586066735,1715.9052085355854
69,Collier,75543.0,4.2,79.6,6.6,1.5,25.6,28.5,28.5,71.5,Florida,402,14261.0,1896727.0,102.6,4288,11796.77976662809,3574.887363788279
70,Clay,74059.0,4.8,75.2,11.0,2.9,6.4,10.5,10.5,89.5,Florida,495,6446.0,1076468.0,166.3,2088,5847.65099605067,1868.6919424338
71,Monroe,73153.0,3.7,79.9,7.2,1.4,19.1,25.1,25.1,74.9,Florida,417.4,2494.0,375683.0,140,863,4665.627257273494,1195.5225080254354
72,Seminole,73002.0,4.5,69.4,11.9,4.8,14.7,22.5,22.5,77.5,Florida,456.9,12787.0,2333475.0,145,4088,11406.505558426246,3663.646921838892
73,Wakulla,72941.0,3.3,80.2,13.5,0.6,2.6,4.0,4.0,96.0,Florida,476.5,962.0,164273.0,169.1,317,2295.1045628899224,670.3200911796563
74,Martin,69769.0,4.6,85.0,5.6,1.6,10.2,14.1,14.1,85.9,Florida,432.4,6605.0,802102.0,127.9,2308,5430.894371924772,1676.3958943811933
75,Sarasota,69490.0,3.6,87.9,4.3,1.8,11.8,9.7,9.7,90.3,Florida,475.5,21501.0,2138829.0,132.8,6967,11365.990404603144,3772.942170774513
76,Palm Beach,68874.0,6.1,65.4,18.6,2.8,26.3,23.1,23.1,76.9,Florida,419.6,48797.0,7410285.0,122.6,16309,34285.44409312951,11520.128875682834
77,Walton,68111.0,4.6,85.8,4.2,0.9,6.8,6.5,6.5,93.5,Florida,377.4,1940.0,355247.0,158.8,806,3437.678710562248,1097.9630919627211
78,Okaloosa,67390.0,3.9,75.7,9.6,3.7,7.8,9.8,9.8,90.2,Florida,432.6,5413.0,1037149.0,158,1999,5735.457303682275,1880.8447458863172
79,Orange,65784.0,5.7,55.5,20.7,5.3,22.3,32.6,32.6,67.4,Florida,420.6,29120.0,6868919.0,143.2,9465,30346.1004683335,10206.349481841522
80,Manatee,64964.0,5.5,80.8,8.3,2.2,13.2,16.7,16.7,83.3,Florida,434.8,14734.0,1969235.0,122.8,4602,10382.960626984335,3388.36802129963
81,Broward,64522.0,6.0,52.5,28.5,3.7,34.8,30.9,30.9,69.1,Florida,412,50592.0,9711363.0,135.2,17195,44475.625447769984,14935.864082000264
82,Hillsborough,64164.0,5.0,63.4,16.5,4.3,18.3,29.6,29.6,70.4,Florida,478.1,38955.0,7256792.0,146.7,11806,31574.73425619761,10737.883973028334
83,Baker,63860.0,5.1,79.1,12.6,0.4,1.5,2.9,2.9,97.1,Florida,438.1,710.0,143393.0,175.3,281,1907.5083372563383,639.2302548708078
84,Brevard,63632.0,4.8,78.8,9.7,2.5,8.8,11.0,11.0,89.0,Florida,497.8,23723.0,2970006.0,156,8103,13891.012481979464,4740.763786900485
85,Sumter,63323.0,5.5,88.0,7.3,1.0,6.1,6.0,6.0,94.0,Florida,444.8,8196.0,649688.0,129.9,2563,4629.236758299476,1510.421291102932
86,Lee,63235.0,4.6,78.0,8.1,1.7,17.1,22.6,22.6,77.4,Florida,423.9,27692.0,3782849.0,122.8,8898,18071.548163332205,6048.901206169288
87,Flagler,62305.0,3.7,79.1,9.8,2.5,12.0,10.9,10.9,89.1,Florida,496,5237.0,564271.0,148.5,1683,4667.965167394013,1448.0874951610188
88,Indian River,61594.0,6.0,81.8,8.2,1.5,10.0,12.9,12.9,87.1,Florida,503.5,7792.0,784821.0,152,2670,5269.37240069431,1676.97743138703
89,Bay,60473.0,4.6,79.1,10.4,2.3,7.3,6.9,6.9,93.1,Florida,483.9,5713.0,900378.0,154.7,1872,5436.317006467903,1820.31845052211
90,Pinellas,60451.0,5.0,78.5,10.3,3.6,12.2,10.2,10.2,89.8,Florida,476.9,38118.0,4854925.0,143.4,12593,22005.803684933595,7569.652108167308
91,Lake,60013.0,6.1,77.2,10.5,2.2,10.3,16.8,16.8,83.2,Florida,508,15298.0,1780576.0,152.4,4992,9001.33347289431,2981.5756458826245
92,St. Lucie,59807.0,5.7,66.5,20.4,2.1,16.7,20.0,20.0,80.0,Florida,434.4,11005.0,1604571.0,146.7,4001,9241.556316101798,2901.2303230116745
93,Duval,59541.0,5.1,56.1,29.4,4.8,11.7,10.6,10.6,89.4,Florida,508.1,27090.0,4743255.0,169.1,8868,21229.523730633882,7225.6915071498615
94,Osceola,58513.0,6.0,57.7,10.9,2.8,22.8,55.5,55.5,44.5,Florida,450.2,8655.0,1818332.0,151.6,2809,8737.82246337708,2614.7570913812615
95,Pasco,58084.0,5.4,81.3,5.9,2.8,10.7,16.7,16.7,83.3,Florida,499.9,20178.0,2699425.0,161.6,7003,12677.963148955405,4319.5615458285665
96,Charlotte,57887.0,5.4,87.0,5.4,1.4,9.9,7.8,7.8,92.2,Florida,450.8,9379.0,929628.0,135.3,3209,6112.739781111057,2036.259035873173
97,Miami-Dade,57815.0,5.1,56.5,16.3,1.6,54.0,68.5,68.5,31.5,Florida,415.1,69510.0,13527642.0,126.3,21926,61323.59533047034,20549.245126908714
98,Leon,57359.0,6.2,59.1,31.0,3.6,6.8,6.7,6.7,93.3,Florida,430.7,6400.0,1459316.0,142,2080,7498.7976947260895,2453.7149875039995
99,Volusia,56786.0,4.2,76.8,10.9,1.8,8.0,15.1,15.1,84.9,Florida,499.4,22079.0,2730534.0,163.2,7814,12538.049946607305,4313.080861946186
100,Escambia,56605.0,6.3,66.1,21.8,3.3,5.4,6.0,6.0,94.0,Florida,499.3,9820.0,1583457.0,179.3,3608,7731.64176491099,2634.2563482452088
101,Lafayette,56458.0,5.9,77.2,16.6,1.0,8.9,14.5,14.5,85.5,Florida,452,232.0,42878.0,193.8,100,2108.1286774804594,540.7756625078665
102,Union,55463.0,3.4,71.9,18.3,0.2,2.1,5.9,5.9,94.1,Florida,1237.4,1186.0,76408.0,414.5,383,1451.9618300798727,510.14444425662003
103,Polk,55099.0,4.9,68.5,15.0,1.8,10.4,24.9,24.9,75.1,Florida,473.1,22953.0,3528675.0,146,7425,15572.056797848114,5307.377292887554
104,Gulf,53812.0,4.1,80.4,14.7,0.5,3.9,3.8,3.8,96.2,Florida,439.9,527.0,75366.0,162,199,1948.3044331317424,660.0414422216982
105,Alachua,53314.0,4.8,65.7,19.9,6.0,10.7,10.5,10.5,89.5,Florida,455.2,6415.0,1340525.0,158.1,2260,6987.622390527257,2314.7253840741437
106,Hernando,53301.0,6.3,83.4,5.2,1.3,7.2,14.9,14.9,85.1,Florida,539.6,8831.0,953500.0,168.4,3055,5225.237034387475,1787.119139238527
107,Jefferson,53080.0,6.2,63.0,33.0,0.4,3.0,4.4,4.4,95.6,Florida,393.6,452.0,71392.0,161.4,189,1825.6552571963227,516.4230829966402
108,Franklin,52679.0,9.5,79.3,12.8,0.3,3.8,5.9,5.9,94.1,Florida,430.6,409.0,59572.0,172.6,170,1696.4925951304185,569.7787104352285
109,Gilchrist,50983.0,3.9,89.1,4.9,0.3,4.9,6.3,6.3,93.7,Florida,475.6,593.0,91226.0,173,236,1988.9613052679456,729.2662270534112
110,Marion,50808.0,6.9,77.6,12.6,1.6,7.8,14.3,14.3,85.7,Florida,520.8,16364.0,1801051.0,163.6,5593,8796.22805999803,3005.1433024143257
111,Bradford,48803.0,5.0,75.7,19.3,0.8,2.6,4.6,4.6,95.4,Florida,467.7,849.0,138614.0,177.3,336,1842.2578970226946,649.0050136143304
112,Citrus,48664.0,7.7,90.9,2.5,1.7,5.8,6.2,6.2,93.8,Florida,524.9,8059.0,739690.0,172.2,2908,4572.691856832068,1635.8046438414483
113,Columbia,47750.0,8.2,73.7,17.7,1.0,3.9,6.6,6.6,93.4,Florida,490.1,2349.0,354490.0,194.9,963,2704.519026933027,943.9857441813535
115,Okeechobee,47020.0,5.0,79.0,8.6,1.0,12.4,26.4,26.4,73.6,Florida,445.2,1290.0,208054.0,183.3,552,2449.4128133130343,706.4169563257642
116,Highlands,46895.0,7.4,77.8,9.0,1.6,11.2,21.1,21.1,78.9,Florida,471.9,4843.0,522868.0,143.7,1690,3691.817454366896,1182.4387746835991
117,Dixie,44287.0,4.9,85.6,7.6,0.3,2.1,4.3,4.3,95.7,Florida,483,647.0,83700.0,184.9,259,1458.6308974611597,637.6120006001381
118,Taylor,43563.0,6.2,72.9,22.5,0.5,4.3,4.3,4.3,95.7,Florida,450.5,679.0,108544.0,174.9,278,2012.1439689257677,698.476346984582
119,Jackson,43416.0,5.1,67.4,26.9,0.4,2.4,5.1,5.1,94.9,Florida,327.2,1075.0,237044.0,191.2,667,2147.1939284142186,764.9003058638484
120,Levy,43029.0,5.2,85.1,8.4,0.9,4.4,8.9,8.9,91.1,Florida,501.1,1657.0,204897.0,196.1,675,2045.4504656555166,781.5998152455483
121,Gadsden,42661.0,4.0,37.2,55.3,0.3,5.1,10.7,10.7,89.3,Florida,454.7,1401.0,228933.0,158.3,495,2311.049528888979,620.5100064648257
122,Liberty,42438.0,7.7,78.1,14.9,0.1,2.8,6.7,6.7,93.3,Florida,451.6,222.0,41667.0,179.7,86,1309.961547261365,520.8612800511559
123,Holmes,41809.0,4.8,87.4,7.1,1.0,2.1,3.1,3.1,96.9,Florida,267.2,365.0,97651.0,175.9,254,1492.3139390699598,667.981199506485
124,Washington,41806.0,5.6,78.8,14.9,0.8,3.9,3.9,3.9,96.1,Florida,373.2,623.0,125470.0,200.9,339,1897.303599806561,736.6961362683351
125,Hardee,41395.0,6.6,73.6,5.8,1.2,10.6,44.3,44.3,55.7,Florida,453,716.0,135134.0,138.9,227,605.5619241223482,93.473496926608
126,Putnam,39975.0,9.0,76.4,16.0,0.6,4.4,10.3,10.3,89.7,Florida,487.2,2793.0,368920.0,192.4,1159,2632.5798831725324,950.2665216827546
127,DeSoto,39945.0,9.4,78.5,12.5,0.1,13.3,31.9,31.9,68.1,Florida,414.4,1120.0,186856.0,155.7,454,2385.9329853720546,625.6699962562465
128,Madison,39503.0,3.9,56.7,36.8,0.7,4.6,6.2,6.2,93.8,Florida,361.1,489.0,92783.0,169.3,237,1786.7115126817168,585.9600801925877
129,Hamilton,39346.0,11.3,59.7,34.3,0.6,4.3,10.2,10.2,89.8,Florida,405.9,382.0,71986.0,202.9,191,1504.8565857769727,435.47894713563704
130,Hendry,38843.0,6.1,67.7,10.8,1.0,26.4,55.1,55.1,44.9,Florida,385.9,860.0,207359.0,137.7,305,3071.0190966926725,649.90360210381
131,Calhoun,38098.0,3.4,77.7,12.1,0.5,3.4,6.0,6.0,94.0,Florida,434.4,429.0,71620.0,185,190,1334.53050859132,621.5044167080486
132,Glades,38088.0,9.1,74.4,14.0,0.6,9.9,21.7,21.7,78.3,Florida,355.8,426.0,68886.0,124.3,159,1651.9013898638896,504.94435274764965
133,Santa Clara,140258.0,4.5,39.0,2.5,38.5,39.9,25.1,25.1,74.9,California,378.6,39840.0,9621896.0,113.5,11942,40931.11018044761,13360.511395672469
134,San Mateo,136837.0,4.6,45.9,2.4,31.1,35.1,24.1,24.1,75.9,California,397.6,18703.0,3828114.0,114,5548,17668.709637986463,5233.894485876114
135,Marin,131008.0,5.2,75.3,2.3,6.2,18.5,16.4,16.4,83.6,California,442,8768.0,1297205.0,111.7,2400,8707.070784458483,2288.76602755819
136,San Francisco,126187.0,5.3,43.4,5.2,34.7,34.1,15.4,15.4,84.6,California,380,19842.0,4373922.0,121.6,6639,19567.712526006388,6022.529128216612
137,Alameda,112017.0,5.0,35.9,10.2,32.4,32.9,22.4,22.4,77.6,California,371.5,34446.0,8307920.0,125,11391,34993.672481209105,11560.185639824886
138,Contra Costa,110455.0,5.8,50.0,8.6,18.3,25.0,26.2,26.2,73.8,California,405.9,28222.0,5738938.0,130.5,9158,25063.79767743799,8129.835648296965
139,Orange,100485.0,5.4,53.6,1.7,21.6,29.4,34.0,34.0,66.0,California,404.2,74259.0,15851723.0,127.1,23536,65850.54946798852,22543.195308411858
140,Placer,99734.0,4.3,77.8,1.6,8.7,11.7,14.6,14.6,85.4,California,439.2,11853.0,1958997.0,130.2,3723,9596.588741271979,2962.8280433025275
141,Napa,97498.0,4.9,67.0,2.1,8.0,21.5,34.7,34.7,65.3,California,410.4,3880.0,692859.0,141.4,1412,4901.732852680587,1121.7067323506421
142,Santa Cruz,96093.0,6.4,68.5,1.1,5.1,17.8,34.0,34.0,66.0,California,444.7,7402.0,1365849.0,124.8,2051,7375.682666306759,2071.254921233663
143,Alpine,96000.0,9.2,59.2,0.6,1.3,4.8,14.7,14.7,85.3,California,271.7,22.0,5482.0,235.3,19,707.6403817012098,105.44086478224267
144,San Benito,95606.0,7.1,62.7,1.0,3.3,20.0,60.9,60.9,39.1,California,378,1221.0,307733.0,120.3,378,2171.5874891421417,95.90327915847178
145,Ventura,94150.0,5.6,70.1,1.8,7.5,21.1,43.3,43.3,56.7,California,422,21354.0,4227997.0,130.7,6687,18868.13864389072,6014.657198867528
146,Sonoma,91607.0,5.1,70.4,1.6,4.7,16.3,27.6,27.6,72.5,California,424.2,14646.0,2484006.0,137.5,4888,12087.358500898108,3818.6266500133124
147,Solano,89648.0,6.0,48.5,13.4,16.6,19.7,27.5,27.5,72.5,California,415.6,11138.0,2222688.0,158.1,4204,9814.79294244037,2947.58740119566
148,El Dorado,88770.0,4.7,84.7,0.9,5.1,9.3,13.3,13.3,86.7,California,416.4,5934.0,951727.0,127.5,1857,5617.019910743462,1659.5554964571243
149,San Diego,88240.0,6.6,62.0,4.9,12.4,22.7,34.3,34.3,65.7,California,418.5,76705.0,16619850.0,137.2,25202,69091.23440060398,23810.855047703328
150,Santa Barbara,84356.0,6.1,65.9,1.9,5.6,22.4,46.4,46.4,53.6,California,436.3,10931.0,2224477.0,130,3434,10763.610873191685,3225.7275738102735
151,San Luis Obispo,82514.0,5.1,79.9,1.5,3.7,9.7,23.2,23.2,76.8,California,445.2,8734.0,1412584.0,134.1,2741,7022.03343776481,2172.1939690746904
152,Monterey,82013.0,5.5,43.3,2.5,6.3,29.0,59.7,59.7,40.3,California,379.2,8652.0,2164884.0,121.6,2793,10210.869070302884,3024.4295224580437
153,Yolo,78386.0,5.6,63.3,2.6,15.0,22.3,32.1,32.1,67.9,California,397.9,4232.0,1093868.0,137.3,1445,5579.5558841256125,1511.4084750585846
154,Sacramento,76422.0,6.6,52.1,9.7,18.0,21.0,23.8,23.8,76.2,California,412.2,35109.0,7689741.0,150.7,12763,32051.436133188203,10914.12274963715
155,Los Angeles,76367.0,7.0,43.7,7.9,15.0,33.5,48.7,48.7,51.3,California,367.6,202284.0,50203411.0,133.3,73078,205688.9828918841,71943.5517292667
156,Riverside,76066.0,7.2,51.2,6.5,7.1,21.5,50.3,50.3,49.7,California,389.5,52737.0,12189318.0,138.2,18833,50285.1944993903,17270.29836769886
157,San Joaquin,74962.0,7.3,46.5,7.0,17.1,23.3,42.3,42.3,57.7,California,405.5,15660.0,3758076.0,150.8,5706,15403.269317821168,4981.729773216712
158,Nevada,74617.0,4.2,90.5,0.4,1.3,6.1,9.8,9.8,90.2,California,402.2,3470.0,497086.0,135.4,1237,3796.8346577389643,1180.721959956873
159,Mono,71138.0,2.4,80.3,0.1,4.6,16.8,27.3,27.3,72.7,California,250.9,235.0,71973.0,57.1,55,2284.389187075929,481.3777682094269
160,San Bernardino,70287.0,7.5,50.7,8.0,7.8,20.7,54.6,54.6,45.4,California,393.9,41625.0,10812662.0,150.7,15150,44212.197922310675,15142.996483838591
161,Calaveras,70119.0,6.8,84.6,1.0,2.3,4.8,13.1,13.1,86.9,California,398.7,1636.0,229139.0,141.9,617,1983.932846322825,595.8276663292352
162,Amador,69955.0,6.8,81.8,2.5,1.2,6.3,14.9,14.9,85.1,California,434.9,1516.0,195117.0,143.5,533,2109.715455838241,611.5434577242859
163,Stanislaus,68368.0,8.4,64.8,3.0,6.4,20.1,47.9,47.9,52.1,California,422.2,11950.0,2731177.0,158.8,4441,12030.671582411758,3807.7639251923124
164,Sutter,67003.0,7.6,58.5,1.9,17.0,21.8,31.9,31.9,68.1,California,416.8,2337.0,481573.0,152.5,881,2444.890472894218,530.9711291883823
165,Tuolumne,66846.0,8.1,85.4,1.7,1.7,5.3,12.9,12.9,87.1,California,412,1918.0,270737.0,150.4,740,2326.322620832476,715.1674565185735
166,Madera,66709.0,10.5,55.0,3.0,2.4,19.9,59.1,59.1,40.9,California,387.2,3225.0,779624.0,145.2,1188,3682.8386233025467,884.750905738953
167,Kings,63267.0,9.1,56.9,6.6,4.1,19.1,55.5,55.5,44.5,California,364.4,2438.0,755451.0,144.4,921,3540.56108567583,839.8485087910642
168,Yuba,62666.0,6.5,69.2,3.6,7.6,12.7,29.5,29.5,70.5,California,461.1,1801.0,387622.0,184.9,704,2053.9642431982033,524.5516142481625
169,Shasta,61937.0,6.5,83.3,1.1,3.4,5.6,10.7,10.7,89.3,California,475,6087.0,896333.0,166,2225,4658.603702202274,1612.5334630952345
170,Colusa,61861.0,5.5,68.8,1.7,1.0,26.7,60.5,60.5,39.5,California,394.8,469.0,107455.0,132.5,159,2521.2978161974306,346.6157620774234
171,Fresno,61276.0,8.8,54.3,4.5,10.8,19.9,54.0,54.0,46.0,California,389.1,18774.0,4951020.0,139.5,6682,19806.47630847963,6619.5161364281075
172,Inyo,60925.0,4.3,74.0,0.5,1.7,7.0,23.7,23.7,76.3,California,388.3,546.0,89649.0,146.2,217,860.3928413491708,277.2986040881218
173,Butte,59863.0,7.2,77.8,1.8,5.3,7.6,17.4,17.4,82.6,California,474.9,6733.0,1116722.0,166.7,2467,5169.000793941911,1760.2646449473073
174,Lassen,59292.0,6.9,75.7,8.6,2.3,5.4,19.7,19.7,80.3,California,346.6,608.0,153002.0,145.1,246,1273.1876599476177,352.7915790514136
